date,O_z,R_z,L_z,btc_24h_17_return,a,bO,bR,bL,yhat,residual,zres_unclipped,zres_report,fwd24_18_bps,mr_gross_bps
2024-05-20,-0.6149361338965282,0.16862268986915005,-0.8056393964748562,0.022663730996774475,0.0017520878205744732,0.004588404208298255,0.0010100103969090692,0.0006466320162232602,-0.001420129281399828,0.0240838602781743,1.1139402962584515,1.1139402962584515,220.80003987847974,-220.80003987847974
2024-05-21,-0.22848974863245888,0.11241512657942795,-0.30063629715200085,0.021442869594477363,0.002049924689028241,0.004547372648913726,0.0009652747348969408,0.0005325272979302965,0.0009593111020650639,0.020483558492412297,0.910970599092659,0.910970599092659,0.9261342126825975,-0.9261342126825975
2024-05-22,0.28063261259376365,-0.11241512657943795,-0.4638515024111675,0.008032043087351119,0.0021076224759756365,0.00451547608043901,0.0009861798921046586,0.0004893480545906884,0.0030369659578089693,0.004995077129542149,0.18982227093983875,0.18982227093983875,-323.55188741226164,323.55188741226164
2024-05-23,0.3327302510703288,-0.7869058860560252,-1.3008166029497914,-0.03487559239287141,0.0021284955593228916,0.004518598518634255,0.0009857911045461853,0.0004770275665161139,0.002235719777736122,-0.037111312170607536,-1.7493067730189813,-1.7493067730189813,187.4375631847482,187.4375631847482
2024-05-24,-0.5587623449558762,-0.7869058860560252,-1.4915594606989948,0.00839165352919888,0.0017664014093080902,0.004464527329878875,0.001074411572394188,0.0006444115231158829,-0.002534847244905267,0.010926500774104148,0.45300718250757427,0.45300718250757427,21.180698428078507,-21.180698428078507
2024-05-25,0.7984356426282815,-0.6182831961868752,-1.5308126340339283,0.007897606440853317,0.0019262894841331744,0.0044488584822517125,0.0010656111370032392,0.0005777604215350928,0.00393512425296272,0.003962482187890597,0.1440047025634826,0.1440047025634826,-41.643001231718216,41.643001231718216
2024-05-26,0.7090800291933471,-0.6182831961868752,-1.573378231597358,-0.0018585042274871112,0.0020001315623310164,0.004481801026036309,0.0010482548460450272,0.0005536472265974869,0.0036588723137677796,-0.005517376541254891,-0.2884404110844527,-0.2884404110844527,202.3440293260826,202.3440293260826
2024-05-27,-0.1513280550107744,-0.6182831961868752,-1.5626105701489261,0.019466711751287415,0.0019283716900045527,0.00447211823505746,0.001077478269908287,0.0005822865096324399,-0.0003244590276324855,0.0197911707789199,0.8656493385352328,0.8656493385352328,-348.13659741627026,348.13659741627026
2024-05-28,-0.1620529746794417,-0.6158393890873222,-1.5773460299950484,-0.03551416009010794,0.0021333098188526956,0.004484045937334999,0.0009974547996115734,0.0004885594882055014,2.175751253592458e-05,-0.035535917602643866,-1.6490668403859263,-1.6490668403859263,-25.34238522272054,-25.34238522272054
2024-05-29,-0.46375877301746365,-0.6744907594765952,-1.6481343883158586,-0.002336688715320095,0.0018411079917519237,0.004497351455357246,0.0010473650488339891,0.0006464750867533816,-0.002016494069917862,-0.00032019464540223273,-0.05680370359823091,-0.05680370359823091,248.90309116287764,248.90309116287764
2024-05-30,-0.21677362594600594,-0.7869058860560252,-1.723236695853687,0.016455047810996794,0.0018512289952574421,0.004504417008726046,0.0010319973143589438,0.0006471307042625374,-0.0010524539501588724,0.017507501761155668,0.7377709294301787,0.7377709294301787,-288.6722825041041,288.6722825041041
2024-05-31,-0.5695872427377232,-0.3372453797382951,-1.7414138784469286,-0.021726396876349013,0.001994851376865885,0.004496299089445231,0.0010029326026068004,0.0005683512550642835,-0.0018941523738350802,-0.019832244502513932,-0.898378142762392,-0.898378142762392,66.34190368646917,66.34190368646917
2024-06-01,0.7809474871207225,0.11730274077854078,-1.6484322036107177,0.007412931290089232,0.0018136872886274562,0.004504039396840565,0.0010627902568107223,0.0006459943883553425,0.004390895794362702,0.0030220354957265303,0.08857653084414556,0.08857653084414556,13.009482392450595,-13.009482392450595
2024-06-02,0.9779718785814963,0.12263468354120162,-1.4362858647262058,0.005944188070912851,0.001954932512721507,0.0044807699661678245,0.0009646714719410098,0.0006301300970394087,0.005550254763392657,0.0003939333075201933,-0.031879117911669544,-0.031879117911669544,202.66500900974242,202.66500900974242
2024-06-03,1.0978080458766455,0.12263468354120162,-1.4202015478079006,0.014235027098215204,0.0019518674147341233,0.004482422230282067,0.0009690617241944799,0.0006289404616046846,0.006098324964982606,0.008136702133232598,0.32011743647520546,0.32011743647520546,185.2305421254458,-185.2305421254458
2024-06-04,0.26212807937895705,0.6744907594765898,-1.7001093694908367,0.02459345790184035,0.001931613689709236,0.0045060574413028805,0.001037687626147349,0.0006072750881972051,0.0027802545201263597,0.02181320338171399,0.9585719359046362,0.9585719359046362,149.79499531859707,-149.79499531859707
2024-06-05,1.214549604910044,1.0423948101001947,-1.6803926755319467,0.0072165532952801386,0.0021131382320681057,0.004509594924475546,0.0010547553989785426,0.000509535263897893,0.007833517194335355,-0.0006169638990552164,-0.07220738994757454,-0.07220738994757454,-74.36314143919631,-74.36314143919631
2024-06-06,1.2091946458113811,1.4716162024943866,-1.5500692319926515,-0.005114949652745295,0.002031211613439111,0.004476306195488602,0.0011290296078585167,0.0005191076393517955,0.008300782582205162,-0.013415732234950458,-0.6664306244593502,-0.6664306244593502,-183.77985426942627,-183.77985426942627
2024-06-07,1.0281145020277902,1.2263468354119889,-1.4317808346276886,-0.0010642887323790194,0.0019019143210593113,0.004433653096171853,0.0011297303928324328,0.0005748963357099428,0.007022533102945621,-0.00808682183532464,-0.4151458487809657,-0.4151458487809657,-52.22370758374253,-52.22370758374253
2024-06-08,1.683249014543687,0.12263468354119617,-1.264232785346091,-0.021194479623570194,0.00182563870271027,0.004427924075216188,0.0011321287175577932,0.000606973664347979,0.008650419779487417,-0.02984489940305761,-1.4411480201037525,-1.4411480201037525,31.70659387069101,31.70659387069101
2024-06-09,-0.028623655734043938,0.12263468354119617,-1.1090632762391182,0.003391412964578993,0.0017221746982897033,0.0042314185871602465,0.0011155655024422818,0.0006867746967534949,0.0009761864565261207,0.0024152265080528723,0.08716208284507163,0.08716208284507163,54.757521976737245,-54.757521976737245
2024-06-10,0.4414713249112818,0.08797705558390168,-1.097094398627261,0.0050044855314259635,0.0016982375620396006,0.004271949967245661,0.0011271735671575184,0.00068599585733138,0.0029307441730450088,0.0020737413583809547,0.07179857103731031,0.07179857103731031,-478.40627393229136,478.40627393229136
2024-06-11,0.09079683300646453,-0.3679040506235954,-1.0042664867914757,-0.051084075222296785,0.0017113919814323113,0.004273209263382392,0.0011269258883680974,0.0006794944679331036,0.001002391728132682,-0.05208646695042947,-2.4899491619411944,-2.4899491619411944,443.6515522471857,443.6515522471857
2024-06-12,0.904916335677874,-0.28906746834711305,-1.1335056009059001,0.04598091036348488,0.0013603222799754813,0.004291951150276312,0.0011785038992183855,0.0008409234138933516,0.003950320449626673,0.042030589913858205,1.8888404465044086,1.8888404465044086,-421.3628308187244,421.3628308187244
2024-06-13,0.628710843675019,-0.18395202531180116,-1.1550856165330952,-0.03866007405266037,0.001645434100267719,0.004405878215497787,0.0011184328614900227,0.0007183883573201971,0.0033799194615909594,-0.042039993514251334,-1.954835466610917,-1.954835466610917,-227.30696958989927,-227.30696958989927
2024-06-14,-0.2755070951180157,0.2569488607529889,-1.087557714314713,-0.025443689526869376,0.0015593307547022675,0.004316031953764832,0.0011790047720733345,0.0008147571175735556,-0.00021291812681937475,-0.025230771400050003,-1.1186562931639343,-1.1186562931639343,126.68435138867132,126.68435138867132
2024-06-15,-0.20296461068918084,1.3489815189531904,-0.9940212233334075,0.01354793584395854,0.0013362335204650804,0.00438482583244554,0.001120308486348816,0.000919253480297287,0.001043787027015282,0.01250414881694326,0.5232975057325637,0.5232975057325637,49.390281780863006,-49.390281780863006
2024-06-16,-0.026238770963620643,1.3489815189531904,-1.121310913647179,0.00614856151485086,0.00141924559001483,0.004365116066372202,0.0011618380782776742,0.0008751262859897985,0.0018907197496324582,0.004257841765218402,0.1644772110934066,0.1644772110934066,4.392377036573527,-4.392377036573527
2024-06-17,0.17441065405230166,1.3489815189531904,-1.214594418873807,-0.010479059618806652,0.0014146217646837864,0.004362869204316028,0.0011899293553126152,0.000866913369059185,0.0027277972056234173,-0.013206856824430069,-0.6365951443108264,-0.6365951443108264,-304.4468795281573,-304.4468795281573
2024-06-18,-0.32103908002547044,0.8093889113719143,-1.211628239153219,-0.01833174100310069,0.001335808003684181,0.004374284704947392,0.0011504452135574638,0.0009128090518353451,-0.00024333595892568963,-0.018088405044175,-0.8867705158500786,-0.8867705158500786,73.0954683420738,73.0954683420738
2024-06-19,-0.23467305226028987,0.8093889113719083,-1.2997544111827044,0.003414051336040609,0.001367970027714965,0.004309038831640461,0.0011014139890003444,0.0009246287429947121,4.6436714898868145e-05,0.003367614621141741,0.13001028879215334,0.13001028879215334,-17.52810819846467,17.52810819846467
2024-06-20,0.010231481765686654,0.770846582258961,-1.171580658360738,-0.0005280014605343688,0.0013249373645694749,0.004329361300586192,0.001116322850047366,0.0009372880383982378,0.0011316382623298344,-0.0016596397228642033,-0.10079440430265446,-0.10079440430265446,-201.9595069074924,-201.9595069074924
2024-06-21,0.0949874560683012,0.3211860759412347,-1.1460774647411518,-0.019148858702327597,0.0012971980216981856,0.00434742179567179,0.0011139717526550052,0.0009498100434135803,0.0009793848879284565,-0.020128243590256053,-0.9716814397154429,-0.9716814397154429,91.51190337472882,91.51190337472882
2024-06-22,-1.5228610312882844,-0.13489815189532203,-1.1293839892501614,0.010376986685737954,0.0011217504998406905,0.004448786696559796,0.0010959075807738753,0.0010370471620586882,-0.006972193765084829,0.01734918045082278,0.7590448219824604,0.7590448219824604,-21.186083878872154,21.186083878872154
2024-06-23,0.5222897567443467,-0.13489815189532262,-1.057149970184715,-0.006141364751582352,0.0011908038161880818,0.004384119100599477,0.0011122410428486007,0.000993161447204559,0.0022806244593351166,-0.008421989210917469,-0.4010358239805269,-0.4010358239805269,-623.4465457255012,-623.4465457255012
2024-06-24,-0.7720074957864633,-0.13489815189532262,-0.9344394469904186,-0.06060850016276834,0.0012876710320092275,0.004168198344564938,0.0010992769144333528,0.0009499120749781755,-0.002966135072130012,-0.05764236509063833,-2.5609092315773974,-2.5609092315773974,186.8975383104951,186.8975383104951
2024-06-25,0.24608693163933798,-0.22483025315886315,-1.0036331767437612,0.02006378664251385,0.0007464616604702596,0.004400499378054537,0.0011398476496296411,0.001202510781088991,0.0003662150991747827,0.01969757154333907,0.8130769928993643,0.8130769928993643,-22.74280677539874,22.74280677539874
2024-06-26,-0.9949760657975935,0.8164888141032428,-0.9982252419591483,-0.001848992956340389,0.0007402230650803794,0.004547727445341403,0.0011280242629492297,0.001189272721310757,-0.004050799754055894,0.002201806797715505,0.05344006041256319,0.05344006041256319,97.51295358144353,-97.51295358144353
2024-06-27,-0.5023159187675741,-0.0354995136566556,-0.9165116145017829,0.007164598284381448,0.0007019945490275774,0.004609783671108997,0.0011351794123017414,0.0011947276879465704,-0.002748853290264952,0.0099134515746464,0.3837869250620817,0.3837869250620817,-165.56837505506442,165.56837505506442
2024-06-28,-0.3117534737109903,0.14199805462665147,-0.8740127195674063,-0.012630270042564734,0.000757115567502123,0.004590830418274701,0.0011339017464808182,0.0011678061612039891,-0.0015337573593565265,-0.011096512683208208,-0.549059337457275,-0.549059337457275,35.14315073481913,35.14315073481913
2024-06-29,0.0650009868331643,0.07494341771962316,-0.8284810211303184,0.0011463723412863456,0.0005725856776725544,0.004616758539058375,0.0011654506208326502,0.001224144649962749,-5.4158218221912334e-05,0.0012005305595082579,0.004425490647882546,0.004425490647882546,108.71418520601127,-108.71418520601127
2024-06-30,-0.46721231046767575,0.07494341771962316,-0.7986843971715722,0.009683026426078338,0.00027552071801944904,0.004059831965430063,0.0013999493521416023,0.0012398093064124075,-0.0025065821140754906,0.012189608540153829,0.4990393435148571,0.4990393435148571,317.34407113367286,-317.34407113367286
2024-07-01,0.06331264951282153,0.07494341771962316,-0.8766126897420294,0.024307725358381622,0.0003729953594701677,0.004074318983973799,0.0014031097385442883,0.0012101680024841665,-0.00032474349914925237,0.024632468857530874,1.0590873378145476,1.0590873378145476,-246.29350885986887,246.29350885986887
2024-07-02,0.5799438695374431,-0.31949562290996186,-0.9438372257976764,-0.019169297719565596,0.00039159706550977993,0.004051841308123691,0.0013891661445195047,0.001168825559846924,0.0011944240159786628,-0.02036372173554426,-0.9295643119827308,-0.9295643119827308,-290.03987306327895,-290.03987306327895
2024-07-03,-0.7527418942456289,-0.5324927048499406,-0.9071442675485355,-0.02328068221118403,0.0003578037861389294,0.004079870665074409,0.0013906064351590227,0.0012100376154332128,-0.004551452254964255,-0.018729229956219774,-0.8510435304027063,-0.8510435304027063,-359.42256832071007,-359.42256832071007
2024-07-04,-0.7279670089491619,0.10649854096998938,-0.8677141071335244,-0.03689626088777169,0.0002703888390706724,0.004167526996896641,0.0014002292695912684,0.00126256173108798,-0.003709853574532078,-0.03318640731323961,-1.4714568226017193,-1.4714568226017193,-311.60433000083066,-311.60433000083066
2024-07-05,-0.58784333193678,0.07494341771962354,-0.8988725647638014,-0.032358303266885866,0.0001437010005997776,0.004264430777362161,0.0013711332266642929,0.0013559866944185103,-0.0034792180240209463,-0.028879085242864918,-1.2779847566161846,-1.2779847566161846,264.31031289350847,264.31031289350847
2024-07-06,-2.01650079771168,0.8243775949158423,-0.8810913391461663,0.024576224462343452,-4.504802194900187e-05,0.004321513897115228,0.001336999934135546,0.0014307954821127498,-0.008917852960077677,0.03349407742242113,1.352065200464067,1.352065200464067,-127.4537354964098,127.4537354964098
2024-07-07,-1.3644870536538023,0.8243775949158423,-0.8373289539352603,-0.012709410732108883,0.00017095427982315452,0.0041189969760861015,0.001426147860690594,0.0013313541215047783,-0.005388460778571999,-0.007320949953536884,-0.3495370600624159,-0.3495370600624159,-166.2710321138713,-166.2710321138713
2024-07-08,-0.7218687821729087,0.7454897867899261,-0.8370739783674498,-0.02320043139399495,0.0001324617894100039,0.004148883379229422,0.001408248075396954,0.0013511439351931898,-0.002943660474635977,-0.02025677091935897,-0.8813442406198357,-0.8813442406198357,217.145141112729,217.145141112729
2024-07-09,-0.39797539064902776,0.6070416835289368,-0.8849879833050087,0.03309512157908966,7.124633013254355e-05,0.0042440261309504195,0.0013530855854960097,0.0013994633684721659,-0.0020349005396523134,0.03513002211874198,1.4298991385534352,1.4298991385534352,18.203958607609305,-18.203958607609305
